Cluster,Pathway,Gene,Value
Cluster 7,R-HSA-3108232,NUP88,0.021604737266898155
Cluster 7,R-HSA-3108232,NR1H4,0.021593833342194557
Cluster 7,R-HSA-3108232,NUP58,0.02086316980421543
Cluster 7,R-HSA-3108232,NSMCE2,0.02028166502714157
Cluster 7,R-HSA-3108232,TFAP2C,0.019504211843013763
Cluster 7,R-HSA-3108232,HERC2,0.01910788007080555
Cluster 7,R-HSA-3108232,NCOR2,0.01905822940170765
Cluster 7,R-HSA-3108232,SP100,0.01886981725692749
Cluster 7,R-HSA-3108232,NUP133,0.018338117748498917
Cluster 7,R-HSA-3108232,RNF2,0.01719464361667633
Cluster 7,R-HSA-3108232,XPC,0.016475610435009003
Cluster 7,R-HSA-3108232,NUP155,0.01643330417573452
Cluster 7,R-HSA-3108232,NUP160,0.01642141491174698
Cluster 7,R-HSA-3108232,NUP62,0.01631082221865654
Cluster 7,R-HSA-3108232,NPM1,0.01619470864534378
Cluster 7,R-HSA-3108232,NR4A2,0.015863502398133278
Cluster 7,R-HSA-3108232,EID3,0.015566401183605194
Cluster 7,R-HSA-3108232,NFKB2,0.014901475980877876
Cluster 7,R-HSA-3108232,NUP107,0.014193743467330933
Cluster 7,R-HSA-3108232,BMI1,0.014118761755526066
Cluster 7,R-HSA-3108232,BLM,0.013886834494769573
Cluster 7,R-HSA-3108232,NCOA1,0.013746483251452446
Cluster 7,R-HSA-3108232,NOP58,0.013594064861536026
Cluster 7,R-HSA-3108232,RNF168,0.01351182535290718
Cluster 7,R-HSA-3108232,NUP93,0.013460817746818066
Cluster 7,R-HSA-3108232,NUP153,0.013141131028532982
Cluster 7,R-HSA-3108232,NUP205,0.012715180404484272
Cluster 7,R-HSA-3108232,VHL,0.012552088126540184
Cluster 7,R-HSA-3108232,RXRA,0.012399464845657349
Cluster 7,R-HSA-3108232,THRB,0.01188725046813488
Cluster 7,R-HSA-3214815,NCOR2,0.02440977469086647
Cluster 7,R-HSA-3214815,MTA2,0.019748913124203682
Cluster 7,R-HSA-3214815,TBL1X,0.018261440098285675
Cluster 7,R-HSA-3214815,TBL1XR1,0.01802215538918972
Cluster 7,R-HSA-3214815,GATAD2A,0.017974289134144783
Cluster 7,R-HSA-3214815,MBD3,0.017043720930814743
Cluster 7,R-HSA-3214815,SUDS3,0.016881296411156654
Cluster 7,R-HSA-3214815,PHF21A,0.016009652987122536
Cluster 7,R-HSA-3214815,GATAD2B,0.015110763721168041
Cluster 7,R-HSA-3214815,RCOR1,0.01457954104989767
Cluster 7,R-HSA-3214815,NCOR1,0.013560201972723007
Cluster 7,R-HSA-3214815,SAP30,0.013396931812167168
Cluster 7,R-HSA-3214815,KDM1A,0.012776193208992481
Cluster 7,R-HSA-3214815,RBBP7,0.010812118649482727
Cluster 7,R-HSA-3214815,MTA3,0.010731793940067291
Cluster 7,R-HSA-3214815,MTA1,0.010428925044834614
Cluster 7,R-HSA-3214815,HDAC2,0.0101457005366683
Cluster 7,R-HSA-3214815,HDAC8,0.010105383582413197
Cluster 7,R-HSA-3214815,HDAC3,0.010043932124972343
Cluster 7,R-HSA-3214815,ARID4A,0.008335540071129799
Cluster 7,R-HSA-3214815,REST,0.008141760714352131
Cluster 7,R-HSA-3214815,HIST1H3G,0.008054040372371674
Cluster 7,R-HSA-3214815,HDAC10,0.007548547815531492
Cluster 7,R-HSA-3214815,RBBP4,0.006235269829630852
Cluster 7,R-HSA-3214815,HMG20B,0.005544835701584816
Cluster 7,R-HSA-3214815,BRMS1,0.005484719295054674
Cluster 7,R-HSA-3214815,CHD3,0.005364167504012585
Cluster 7,R-HSA-3214815,GPS2,0.00535298278555274
Cluster 7,R-HSA-3214815,CHD4,0.0053522614762187
Cluster 7,R-HSA-3214815,HDAC1,0.005050922743976116
Cluster 7,R-HSA-3214815,SAP18,0.0046921237371861935
Cluster 7,R-HSA-3214815,SAP30L,0.004548636730760336
Cluster 7,R-HSA-3214841,EHMT2,0.040075842291116714
Cluster 7,R-HSA-3214841,EHMT1,0.03457434102892876
Cluster 7,R-HSA-3214841,NFKB1,0.02904517389833927
Cluster 7,R-HSA-3214841,NSD2,0.021341029554605484
Cluster 7,R-HSA-3214841,NSD1,0.021341027691960335
Cluster 7,R-HSA-3214841,NSD3,0.01995936781167984
Cluster 7,R-HSA-3214841,NFKB2,0.019085805863142014
Cluster 7,R-HSA-3214841,DOT1L,0.01543949730694294
Cluster 7,R-HSA-3214841,WDR5,0.014779297634959221
Cluster 7,R-HSA-3214841,SUZ12,0.013655805960297585
Cluster 7,R-HSA-3214841,EED,0.012579895555973053
Cluster 7,R-HSA-3214841,RELA,0.011665010824799538
Cluster 7,R-HSA-3214841,RBBP7,0.010812118649482727
Cluster 7,R-HSA-3214841,KMT5C,0.010497570969164371
Cluster 7,R-HSA-3214841,KMT5A,0.010497569106519222
Cluster 7,R-HSA-3214841,ASH2L,0.009369092993438244
Cluster 7,R-HSA-3214841,KMT5B,0.009161129593849182
Cluster 7,R-HSA-3214841,KMT2D,0.009161129593849182
Cluster 7,R-HSA-3214841,EZH2,0.008795441128313541
Cluster 7,R-HSA-3214841,ASH1L,0.008766385726630688
Cluster 7,R-HSA-3214841,SETD2,0.008267717435956001
Cluster 7,R-HSA-3214841,HIST1H3G,0.008054040372371674
Cluster 7,R-HSA-3214841,SETD1A,0.008045610040426254
Cluster 7,R-HSA-3214841,SMYD3,0.007922671735286713
Cluster 7,R-HSA-3214841,SETD7,0.007661920972168446
Cluster 7,R-HSA-3214841,SETDB2,0.0074997553601861
Cluster 7,R-HSA-3214841,AEBP2,0.0074357520788908005
Cluster 7,R-HSA-3214841,SMYD2,0.006537242326885462
Cluster 7,R-HSA-3214841,SETD1B,0.006472423207014799
Cluster 7,R-HSA-3214841,RBBP4,0.006235269829630852
Cluster 7,R-HSA-3214841,RBBP5,0.006157980766147375
Cluster 7,R-HSA-3214841,KMT2B,0.006121435202658176
Cluster 7,R-HSA-3214841,KMT2A,0.006121435202658176
Cluster 7,R-HSA-3214841,KMT2C,0.006121434736996889
Cluster 7,R-HSA-3214841,ATF7IP,0.005534758325666189
Cluster 7,R-HSA-3214841,SETDB1,0.00552905211225152
Cluster 7,R-HSA-3214841,SETD6,0.005477974656969309
Cluster 7,R-HSA-3214841,SUV39H2,0.005338484887033701
Cluster 7,R-HSA-3214841,PRDM9,0.005286188796162605
Cluster 7,R-HSA-3214841,PRDM16,0.00527657987549901
Cluster 7,R-HSA-3214841,DPY30,0.0023349113762378693
Cluster 7,R-HSA-3214841,SUV39H1,0.0021659911144524813
Cluster 7,R-HSA-3214841,SETD3,0.0021089569199830294
Cluster 7,R-HSA-3214842,KDM2A,0.031440041959285736
Cluster 7,R-HSA-3214842,KDM5B,0.01868376135826111
Cluster 7,R-HSA-3214842,KDM4D,0.018013540655374527
Cluster 7,R-HSA-3214842,KDM1B,0.01433518249541521
Cluster 7,R-HSA-3214842,KDM6A,0.013186996802687645
Cluster 7,R-HSA-3214842,KDM1A,0.012776193208992481
Cluster 7,R-HSA-3214842,ARID5B,0.008335540071129799
Cluster 7,R-HSA-3214842,HIST1H3G,0.008054040372371674
Cluster 7,R-HSA-3214842,PHF2,0.0074794702231884
Cluster 7,R-HSA-3214842,KDM5A,0.007393653504550457
Cluster 7,R-HSA-3214842,KDM4C,0.0072534894570708275
Cluster 7,R-HSA-3214842,KDM6B,0.007016334682703018
Cluster 7,R-HSA-3214842,JMJD6,0.006990768015384674
Cluster 7,R-HSA-3214842,KDM4B,0.006869958247989416
Cluster 7,R-HSA-3214842,UTY,0.006151179783046246
Cluster 7,R-HSA-3214842,KDM3B,0.005861778277903795
Cluster 7,R-HSA-3214842,KDM4A,0.003700383473187685
Cluster 7,R-HSA-3214842,PHF8,0.0033938605338335037
Cluster 7,R-HSA-3214842,KDM3A,0.00322581734508276
Cluster 7,R-HSA-3214842,KDM2B,0.0007261406863108277
Cluster 7,R-HSA-3214847,OGT,0.04028749465942383
Cluster 7,R-HSA-3214847,CLOCK,0.02635056897997856
Cluster 7,R-HSA-3214847,ACTL6A,0.024177873507142067
Cluster 7,R-HSA-3214847,BRD8,0.02184821292757988
Cluster 7,R-HSA-3214847,PAX3,0.01987583562731743
Cluster 7,R-HSA-3214847,PHF20,0.017733363434672356
Cluster 7,R-HSA-3214847,MCRS1,0.017629945650696754
Cluster 7,R-HSA-3214847,NCOA1,0.017606491222977638
Cluster 7,R-HSA-3214847,DMAP1,0.017330210655927658
Cluster 7,R-HSA-3214847,SUPT20H,0.01674851030111313
Cluster 7,R-HSA-3214847,SUPT7L,0.01653880625963211
Cluster 7,R-HSA-3214847,WDR5,0.014779297634959221
Cluster 7,R-HSA-3214847,MSL1,0.014705401845276356
Cluster 7,R-HSA-3214847,MSL2,0.014705401845276356
Cluster 7,R-HSA-3214847,TAF12,0.01468875352293253
Cluster 7,R-HSA-3214847,ATXN7L3,0.01436022762209177
Cluster 7,R-HSA-3214847,ING5,0.014319578185677528
Cluster 7,R-HSA-3214847,ENY2,0.014029675163328648
Cluster 7,R-HSA-3214847,TAF10,0.01386311650276184
Cluster 7,R-HSA-3214847,HAT1,0.01363097969442606
Cluster 7,R-HSA-3214847,JADE2,0.013538967818021774
Cluster 7,R-HSA-3214847,JADE1,0.01352116372436285
Cluster 7,R-HSA-3214847,BRPF3,0.013472937047481537
Cluster 7,R-HSA-3214847,ATF2,0.013450002297759056
Cluster 7,R-HSA-3214847,SUPT3H,0.013209191150963306
Cluster 7,R-HSA-3214847,JADE3,0.013153859414160252
Cluster 7,R-HSA-3214847,ATXN7,0.013034099712967873
Cluster 7,R-HSA-3214847,KAT6A,0.012658936902880669
Cluster 7,R-HSA-3214847,KAT5,0.012651163153350353
Cluster 7,R-HSA-3214847,KAT2A,0.012621555477380753
Cluster 7,R-HSA-3214847,MORF4L1,0.012197188101708889
Cluster 7,R-HSA-3214847,EP400,0.01162729226052761
Cluster 7,R-HSA-3214847,EPC1,0.011402183212339878
Cluster 7,R-HSA-3214847,EP300,0.011304917745292187
Cluster 7,R-HSA-3214847,MORF4L2,0.011074514128267765
Cluster 7,R-HSA-3214847,KAT8,0.010980687104165554
Cluster 7,R-HSA-3214847,KAT6B,0.01097269169986248
Cluster 7,R-HSA-3214847,RBBP7,0.010812118649482727
Cluster 7,R-HSA-3214847,MBIP,0.010657289065420628
Cluster 7,R-HSA-3214847,ACTB,0.010656360536813736
Cluster 7,R-HSA-3214847,YEATS4,0.010652857832610607
Cluster 7,R-HSA-3214847,YEATS2,0.010652857832610607
Cluster 7,R-HSA-3214847,DR1,0.010290533304214478
Cluster 7,R-HSA-3214847,USP22,0.009235979989171028
Cluster 7,R-HSA-3214847,MRGBP,0.008913627825677395
Cluster 7,R-HSA-3214847,SAP130,0.008340191096067429
Cluster 7,R-HSA-3214847,TAF9,0.00813535787165165
Cluster 7,R-HSA-3214847,HIST1H3G,0.008054040372371674
Cluster 7,R-HSA-3214847,NCOA2,0.0077363005839288235
Cluster 7,R-HSA-3214847,KAT2B,0.007060868199914694
Cluster 7,R-HSA-3214858,SMARCD2,0.047014497220516205
Cluster 7,R-HSA-3214858,SMARCE1,0.0382441021502018
Cluster 7,R-HSA-3214858,SMARCD3,0.028154553845524788
Cluster 7,R-HSA-3214858,ACTL6A,0.024177873507142067
Cluster 7,R-HSA-3214858,CDK4,0.02089819125831127
Cluster 7,R-HSA-3214858,WDR5,0.014779297634959221
Cluster 7,R-HSA-3214858,ACTL6B,0.014095333404839039
Cluster 7,R-HSA-3214858,COPRS,0.013237914070487022
Cluster 7,R-HSA-3214858,PRMT1,0.012636411003768444
Cluster 7,R-HSA-3214858,CCND1,0.011523266322910786
Cluster 7,R-HSA-3214858,CARM1,0.011264477856457233
Cluster 7,R-HSA-3214858,RBBP7,0.010812118649482727
Cluster 7,R-HSA-3214858,PBRM1,0.010499243624508381
Cluster 7,R-HSA-3214858,ARID1A,0.009143263101577759
Cluster 7,R-HSA-3214858,H2AFX,0.008622345514595509
Cluster 7,R-HSA-3214858,ARID2,0.008335540071129799
Cluster 7,R-HSA-3214858,SMARCD1,0.008062888868153095
Cluster 7,R-HSA-3214858,HIST1H3G,0.008054040372371674
Cluster 7,R-HSA-3214858,SMARCC2,0.008021200075745583
Cluster 7,R-HSA-3214858,SMARCB1,0.007914440706372261
Cluster 7,R-HSA-3214858,SMARCC1,0.00788683257997036
Cluster 7,R-HSA-3214858,DNMT3A,0.007522251456975937
Cluster 7,R-HSA-3214858,WDR77,0.007345822639763355
Cluster 7,R-HSA-3214858,JAK2,0.005167077761143446
Cluster 7,R-HSA-3214858,SMARCA2,0.004709071014076471
Cluster 7,R-HSA-3214858,PRMT5,0.004674403462558985
Cluster 7,R-HSA-3214858,RPS2,0.004671873990446329
Cluster 7,R-HSA-3214858,PRMT3,0.004666133783757687
Cluster 7,R-HSA-3214858,SMARCA4,0.004662915598601103
Cluster 7,R-HSA-3214858,PRMT7,0.004562719259411097
Cluster 7,R-HSA-3214858,PRMT6,0.004562719259411097
Cluster 7,R-HSA-3214858,ARID1B,0.004470698069781065
Cluster 7,R-HSA-3215018,SUMO3,0.026169728487730026
Cluster 7,R-HSA-3215018,RWDD3,0.008197726681828499
Cluster 7,R-HSA-3215018,SENP2,0.0073972949758172035
Cluster 7,R-HSA-3215018,UBA2,0.007396675646305084
Cluster 7,R-HSA-3215018,SUMO2,0.007194159086793661
Cluster 7,R-HSA-3215018,SUMO1,0.007160458713769913
Cluster 7,R-HSA-3215018,SENP1,0.006822613533586264
Cluster 7,R-HSA-3215018,SENP5,0.0043349964544177055
Cluster 7,R-HSA-3215018,UBE2I,0.003560184733942151
Cluster 7,R-HSA-3215018,SAE1,0.003555521136149764
Cluster 7,R-HSA-3232118,SUMO3,0.028599217534065247
Cluster 7,R-HSA-3232118,MDM2,0.027137231081724167
Cluster 7,R-HSA-3232118,TFAP2C,0.02131490223109722
Cluster 7,R-HSA-3232118,PIAS1,0.012861439026892185
Cluster 7,R-HSA-3232118,PIAS4,0.012746281921863556
Cluster 7,R-HSA-3232118,TP53,0.009627358987927437
Cluster 7,R-HSA-3232118,MTA1,0.008898427709937096
Cluster 7,R-HSA-3232118,PIAS2,0.008255572989583015
Cluster 7,R-HSA-3232118,PIAS3,0.008068006485700607
Cluster 7,R-HSA-3232118,SUMO2,0.007862034253776073
Cluster 7,R-HSA-3232118,SUMO1,0.007825206033885479
Cluster 7,R-HSA-3232118,HIC1,0.007730238605290651
Cluster 7,R-HSA-3232118,TFAP2B,0.0076715415343642235
Cluster 7,R-HSA-3232118,CDKN2A,0.007192906457930803
Cluster 7,R-HSA-3232118,MITF,0.007175261154770851
Cluster 7,R-HSA-3232118,TFAP2A,0.007166925817728043
Cluster 7,R-HSA-3232118,TP53BP1,0.006947857327759266
Cluster 7,R-HSA-3232118,SP3,0.005316145718097687
Cluster 7,R-HSA-3232118,FOXL2,0.004302599001675844
Cluster 7,R-HSA-3232118,UBE2I,0.0038906976114958525
Cluster 7,R-HSA-3232142,NUP188,0.030170826241374016
Cluster 7,R-HSA-3232142,MDM2,0.027137231081724167
Cluster 7,R-HSA-3232142,RAE1,0.026795141398906708
Cluster 7,R-HSA-3232142,NUP210,0.025142990052700043
Cluster 7,R-HSA-3232142,NDC1,0.024753790348768234
Cluster 7,R-HSA-3232142,NUP98,0.02474363148212433
Cluster 7,R-HSA-3232142,NUP85,0.023660752922296524
Cluster 7,R-HSA-3232142,NUP88,0.02361042983829975
Cluster 7,R-HSA-3232142,NUP58,0.0228000208735466
Cluster 7,R-HSA-3232142,NUP133,0.02004055306315422
Cluster 7,R-HSA-3232142,NUP155,0.017958903685212135
Cluster 7,R-HSA-3232142,NUP160,0.01794591173529625
Cluster 7,R-HSA-3232142,NUP62,0.01782505214214325
Cluster 7,R-HSA-3232142,NUP107,0.01551143079996109
Cluster 7,R-HSA-3232142,NUP93,0.014710464514791965
Cluster 7,R-HSA-3232142,NUP153,0.014361098408699036
Cluster 7,R-HSA-3232142,NUP205,0.013895604759454727
Cluster 7,R-HSA-3232142,VHL,0.01371737103909254
Cluster 7,R-HSA-3232142,PIAS1,0.012861439026892185
Cluster 7,R-HSA-3232142,PIAS4,0.012746281921863556
Cluster 7,R-HSA-3232142,NUP54,0.008964506909251213
Cluster 7,R-HSA-3232142,AAAS,0.008953828364610672
Cluster 7,R-HSA-3232142,NUP43,0.00886771734803915
Cluster 7,R-HSA-3232142,NUP50,0.008867715485394001
Cluster 7,R-HSA-3232142,NUP214,0.008849729783833027
Cluster 7,R-HSA-3232142,NUP37,0.00883398950099945
Cluster 7,R-HSA-3232142,PIAS2,0.008255572989583015
Cluster 7,R-HSA-3232142,SUMO1,0.007825206033885479
Cluster 7,R-HSA-3232142,POM121,0.007685150019824505
Cluster 7,R-HSA-3232142,TRIM27,0.007340515032410622
Cluster 7,R-HSA-3232142,SEC13,0.006536463741213083
Cluster 7,R-HSA-3232142,PML,0.005053210537880659
Cluster 7,R-HSA-3232142,TPR,0.005049817729741335
Cluster 7,R-HSA-3232142,UBE2I,0.0038906976114958525
Cluster 7,R-HSA-3232142,RANBP2,0.0033549973741173744
Cluster 7,R-HSA-3232142,SEH1L,0.0028613386675715446
Cluster 7,R-HSA-3238698,VPS26A,0.019767437130212784
Cluster 7,R-HSA-3238698,WNT1,0.013008193112909794
Cluster 7,R-HSA-3238698,WNT11,0.011400293558835983
Cluster 7,R-HSA-3238698,WNT2,0.01072609331458807
Cluster 7,R-HSA-3238698,WNT10B,0.010382932610809803
Cluster 7,R-HSA-3238698,WNT16,0.009567155502736568
Cluster 7,R-HSA-3238698,TMED5,0.008630371652543545
Cluster 7,R-HSA-3238698,PORCN,0.008074083365499973
Cluster 7,R-HSA-3238698,WNT2B,0.00735924718901515
Cluster 7,R-HSA-3238698,WNT5A,0.007298152428120375
Cluster 7,R-HSA-3238698,WNT3A,0.0072981514967978
Cluster 7,R-HSA-3238698,WNT7A,0.007291446439921856
Cluster 7,R-HSA-3238698,SNX3,0.007291378919035196
Cluster 7,R-HSA-3238698,WNT3,0.007169859018176794
Cluster 7,R-HSA-3238698,WNT7B,0.00620549451559782
Cluster 7,R-HSA-3238698,WLS,0.005916124675422907
Cluster 7,R-HSA-3238698,WNT4,0.004050758201628923
Cluster 7,R-HSA-3238698,WNT6,0.0040460312739014626
Cluster 7,R-HSA-3238698,WNT5B,0.0040460312739014626
Cluster 7,R-HSA-3238698,VPS29,0.003551977453753352
Cluster 7,R-HSA-3238698,VPS35,0.0035283854231238365
Cluster 7,R-HSA-3247509,SMARCD2,0.04534084349870682
Cluster 7,R-HSA-3247509,OGT,0.03885331004858017
Cluster 7,R-HSA-3247509,EHMT2,0.038649193942546844
Cluster 7,R-HSA-3247509,SMARCE1,0.036882657557725906
Cluster 7,R-HSA-3247509,EHMT1,0.033343538641929626
Cluster 7,R-HSA-3247509,PADI6,0.03306315094232559
Cluster 7,R-HSA-3247509,KDM2A,0.03032081574201584
Cluster 7,R-HSA-3247509,PADI4,0.02948705479502678
Cluster 7,R-HSA-3247509,NFKB1,0.028011202812194824
Cluster 7,R-HSA-3247509,SMARCD3,0.0271522868424654
Cluster 7,R-HSA-3247509,CLOCK,0.02541252225637436
Cluster 7,R-HSA-3247509,NCOR2,0.023540817201137543
Cluster 7,R-HSA-3247509,ACTL6A,0.02331717312335968
Cluster 7,R-HSA-3247509,BRD8,0.021070444956421852
Cluster 7,R-HSA-3247509,NSD2,0.020581316202878952
Cluster 7,R-HSA-3247509,NSD1,0.020581314340233803
Cluster 7,R-HSA-3247509,CDK4,0.02015424147248268
Cluster 7,R-HSA-3247509,NSD3,0.0192488394677639
Cluster 7,R-HSA-3247509,PAX3,0.01916828192770481
Cluster 7,R-HSA-3247509,MTA2,0.0190458782017231
Cluster 7,R-HSA-3247509,PADI1,0.01878185383975506
Cluster 7,R-HSA-3247509,NFKB2,0.018406374379992485
Cluster 7,R-HSA-3247509,KDM5B,0.01801864244043827
Cluster 7,R-HSA-3247509,TBL1X,0.01761135645210743
Cluster 7,R-HSA-3247509,TBL1XR1,0.017380589619278908
Cluster 7,R-HSA-3247509,KDM4D,0.017372282221913338
Cluster 7,R-HSA-3247509,GATAD2A,0.017334427684545517
Cluster 7,R-HSA-3247509,PHF20,0.017102079465985298
Cluster 7,R-HSA-3247509,MCRS1,0.017002342268824577
Cluster 7,R-HSA-3247509,PADI2,0.017001518979668617
Cluster 7,R-HSA-3247509,NCOA1,0.016979722306132317
Cluster 7,R-HSA-3247509,DMAP1,0.016713276505470276
Cluster 7,R-HSA-3247509,MBD3,0.0164369847625494
Cluster 7,R-HSA-3247509,SUDS3,0.016280343756079674
Cluster 7,R-HSA-3247509,SUPT20H,0.016152285039424896
Cluster 7,R-HSA-3247509,SUPT7L,0.015950046479701996
Cluster 7,R-HSA-3247509,PHF21A,0.015439729206264019
Cluster 7,R-HSA-3247509,PADI3,0.015285723842680454
Cluster 7,R-HSA-3247509,DOT1L,0.014889870770275593
Cluster 7,R-HSA-3247509,GATAD2B,0.014572840183973312
Cluster 7,R-HSA-3247509,WDR5,0.014253173023462296
Cluster 7,R-HSA-3247509,MSL2,0.014181908220052719
Cluster 7,R-HSA-3247509,MSL1,0.014181908220052719
Cluster 7,R-HSA-3247509,TAF12,0.014165853150188923
Cluster 7,R-HSA-3247509,RCOR1,0.01406052801758051
Cluster 7,R-HSA-3247509,ATXN7L3,0.01384902186691761
Cluster 7,R-HSA-3247509,KDM1B,0.013824868015944958
Cluster 7,R-HSA-3247509,ING5,0.01380981970578432
Cluster 7,R-HSA-3247509,ACTL6B,0.013593558222055435
Cluster 7,R-HSA-3247509,ENY2,0.013530236668884754
Cluster 7,R-HSA-3371497,DCTN2,0.036983370780944824
Cluster 7,R-HSA-3371497,DCTN1,0.03692292794585228
Cluster 7,R-HSA-3371497,CAPZB,0.03417140245437622
Cluster 7,R-HSA-3371497,DYNLL1,0.033840812742710114
Cluster 7,R-HSA-3371497,DNAJA4,0.03361433744430542
Cluster 7,R-HSA-3371497,TUBA1A,0.0256235059350729
Cluster 7,R-HSA-3371497,ACTR1A,0.022242389619350433
Cluster 7,R-HSA-3371497,FKBP4,0.021129468455910683
Cluster 7,R-HSA-3371497,HSPA2,0.02019549533724785
Cluster 7,R-HSA-3371497,TUBB6,0.01825772039592266
Cluster 7,R-HSA-3371497,PTGES3,0.018090136349201202
Cluster 7,R-HSA-3371497,TUBB3,0.01723542995750904
Cluster 7,R-HSA-3371497,TUBB4B,0.017051424831151962
Cluster 7,R-HSA-3371497,NR3C1,0.017022499814629555
Cluster 7,R-HSA-3371497,NR3C2,0.01679346151649952
Cluster 7,R-HSA-3371497,HSPA1B,0.016522765159606934
Cluster 7,R-HSA-3371497,TUBB2B,0.015612990595400333
Cluster 7,R-HSA-3371497,TUBB4A,0.0153966024518013
Cluster 7,R-HSA-3371497,CAPZA3,0.014893615618348122
Cluster 7,R-HSA-3371497,CAPZA1,0.014893615618348122
Cluster 7,R-HSA-3371497,CAPZA2,0.014893615618348122
Cluster 7,R-HSA-3371497,DCTN4,0.014135878533124924
Cluster 7,R-HSA-3371497,DCTN5,0.014101487584412098
Cluster 7,R-HSA-3371497,DCTN6,0.014101487584412098
Cluster 7,R-HSA-3371497,ACTR10,0.014033048413693905
Cluster 7,R-HSA-3371497,DNAJA1,0.013917875476181507
Cluster 7,R-HSA-3371497,DYNC1LI2,0.013241380453109741
Cluster 7,R-HSA-3371497,TUBB8,0.013216761872172356
Cluster 7,R-HSA-3371497,HSP90AA1,0.012993454933166504
Cluster 7,R-HSA-3371497,HSP90AB1,0.012993454933166504
Cluster 7,R-HSA-3371497,HSPA1L,0.012182831764221191
Cluster 7,R-HSA-3371497,DYNC1I2,0.011885804124176502
Cluster 7,R-HSA-3371497,DYNC1LI1,0.011836857534945011
Cluster 7,R-HSA-3371497,DYNC1H1,0.011811601929366589
Cluster 7,R-HSA-3371497,DYNC1I1,0.01178436353802681
Cluster 7,R-HSA-3371497,STIP1,0.011408262886106968
Cluster 7,R-HSA-3371497,PGR,0.011342673562467098
Cluster 7,R-HSA-3371497,TUBA4A,0.010753735899925232
Cluster 7,R-HSA-3371497,TUBB1,0.010508130304515362
Cluster 7,R-HSA-3371497,TUBA1C,0.01045911107212305
Cluster 7,R-HSA-3371497,TUBA1B,0.01045205071568489
Cluster 7,R-HSA-3371497,TUBA3E,0.010438359342515469
Cluster 7,R-HSA-3371497,TUBB2A,0.010419495403766632
Cluster 7,R-HSA-3371497,DCTN3,0.010211728513240814
Cluster 7,R-HSA-3371497,DNAJA2,0.008172930218279362
Cluster 7,R-HSA-3371497,TUBA4B,0.007771186996251345
Cluster 7,R-HSA-3371497,TUBAL3,0.007745453622192144
Cluster 7,R-HSA-3371497,TUBA8,0.007715254556387663
Cluster 7,R-HSA-3371497,FKBP5,0.0076202270574867725
Cluster 7,R-HSA-3371497,HSPA1A,0.006757149938493967
Cluster 7,R-HSA-3371556,NUP188,0.06092292070388794
Cluster 7,R-HSA-3371556,RAE1,0.054106518626213074
Cluster 7,R-HSA-3371556,NUP210,0.05077038332819939
Cluster 7,R-HSA-3371556,NDC1,0.049984488636255264
Cluster 7,R-HSA-3371556,NUP98,0.049963969737291336
Cluster 7,R-HSA-3371556,NUP85,0.04777735471725464
Cluster 7,R-HSA-3371556,NUP88,0.047675736248493195
Cluster 7,R-HSA-3371556,NUP58,0.04603930562734604
Cluster 7,R-HSA-3371556,NUP133,0.04046720638871193
Cluster 7,R-HSA-3371556,ATR,0.03834303840994835
Cluster 7,R-HSA-3371556,BAG3,0.036671675741672516
Cluster 7,R-HSA-3371556,NUP155,0.03626380115747452
Cluster 7,R-HSA-3371556,NUP160,0.03623756766319275
Cluster 7,R-HSA-3371556,NUP62,0.03599352017045021
Cluster 7,R-HSA-3371556,AKT1S1,0.03582640737295151
Cluster 7,R-HSA-3371556,HIKESHI,0.03379901871085167
Cluster 7,R-HSA-3371556,ST13,0.03180953487753868
Cluster 7,R-HSA-3371556,NUP107,0.031321704387664795
Cluster 7,R-HSA-3371556,NUP93,0.029704339802265167
Cluster 7,R-HSA-3371556,NUP153,0.028998877853155136
Cluster 7,R-HSA-3371556,NUP205,0.028058921918272972
Cluster 7,R-HSA-3371556,MTOR,0.023625532165169716
Cluster 7,R-HSA-3371556,RPA3,0.023247074335813522
Cluster 7,R-HSA-3371556,HDAC6,0.02210431545972824
Cluster 7,R-HSA-3371556,CAMK2G,0.02175627276301384
Cluster 7,R-HSA-3371556,CAMK2B,0.02170778438448906
Cluster 7,R-HSA-3371556,CAMK2D,0.02166176028549671
Cluster 7,R-HSA-3371556,BAG1,0.021345090121030807
Cluster 7,R-HSA-3371556,FKBP4,0.021129468455910683
Cluster 7,R-HSA-3371556,COL4A6,0.020982390269637108
Cluster 7,R-HSA-3371556,HSPA4L,0.020942408591508865
Cluster 7,R-HSA-3371556,HSPA6,0.02087366208434105
Cluster 7,R-HSA-3371556,TNFRSF21,0.020230498164892197
Cluster 7,R-HSA-3371556,HSPA2,0.02019549533724785
Cluster 7,R-HSA-3371556,DEDD2,0.01976184733211994
Cluster 7,R-HSA-3371556,EP300,0.019477564841508865
Cluster 7,R-HSA-3371556,HSPH1,0.0190446637570858
Cluster 7,R-HSA-3371556,BAG4,0.01879100129008293
Cluster 7,R-HSA-3371556,NUP54,0.018101723864674568
Cluster 7,R-HSA-3371556,PTGES3,0.018090136349201202
Cluster 7,R-HSA-3371556,AAAS,0.01808016002178192
Cluster 7,R-HSA-3371556,NUP43,0.017906280234456062
Cluster 7,R-HSA-3371556,NUP50,0.017906276509165764
Cluster 7,R-HSA-3371556,NUP214,0.01786995865404606
Cluster 7,R-HSA-3371556,NUP37,0.017838172614574432
Cluster 7,R-HSA-3371556,VCP,0.017726654186844826
