Pathway,Gene,Saliency
R-HSA-380270,CETN2,0.007742756046354771
R-HSA-380270,YWHAG,0.007260700687766075
R-HSA-380270,HAUS5,0.0071191927418112755
R-HSA-380270,TUBB4B,0.007075739558786154
R-HSA-380270,TUBGCP4,0.006803905125707388
R-HSA-380270,TUBGCP2,0.006739934906363487
R-HSA-380270,CEP57,0.006559022236615419
R-HSA-380270,CEP41,0.006406403612345457
R-HSA-380270,CEP164,0.00640640314668417
R-HSA-380270,CEP152,0.006402020808309317
R-HSA-380270,TUBB4A,0.006389047019183636
R-HSA-380284,OFD1,0.034641508013010025
R-HSA-380284,ODF2,0.028232652693986893
R-HSA-380284,PAFAH1B1,0.02362404204905033
R-HSA-380284,CDK1,0.02195635996758938
R-HSA-380284,NDE1,0.020741799846291542
R-HSA-380284,HAUS4,0.019436782225966454
R-HSA-380284,PLK1,0.01941695623099804
R-HSA-380284,PCM1,0.01602517068386078
R-HSA-380284,PPP2R1A,0.015775389969348907
R-HSA-380284,CDK5RAP2,0.01543341763317585
R-HSA-380284,DCTN2,0.015346793457865715
R-HSA-380284,DCTN1,0.015321712009608746
R-HSA-380284,PLK4,0.015097946859896183
R-HSA-380284,CEP131,0.015093804337084293
R-HSA-380284,CSNK1E,0.014523369260132313
R-HSA-380284,DYNLL1,0.014042743481695652
R-HSA-380284,NINL,0.013538745231926441
R-HSA-380284,CEP290,0.013367134146392345
R-HSA-380284,NEK2,0.012327217496931553
R-HSA-380284,CSNK1D,0.012098404578864574
R-HSA-380284,PCNT,0.011715582571923733
R-HSA-380284,CEP250,0.011235026642680168
R-HSA-380284,NEDD1,0.010658014565706253
R-HSA-380284,TUBA1A,0.010632851161062717
R-HSA-380284,CKAP5,0.010181298479437828
R-HSA-380284,CEP192,0.010083137080073357
R-HSA-380284,ACTR1A,0.009229807183146477
R-HSA-380284,HAUS1,0.009175124578177929
R-HSA-380284,CLASP1,0.009087398648262024
R-HSA-380284,CEP76,0.00880564283579588
R-HSA-380284,CNTRL,0.008596115745604038
R-HSA-380284,CETN2,0.007742756046354771
R-HSA-380284,YWHAG,0.007260700687766075
R-HSA-380284,HAUS5,0.0071191927418112755
R-HSA-380284,TUBB4B,0.007075739558786154
R-HSA-380284,CEP57,0.006559022236615419
R-HSA-380284,CEP41,0.006406403612345457
R-HSA-380284,CEP164,0.00640640314668417
R-HSA-380284,CEP152,0.006402020808309317
R-HSA-380284,TUBB4A,0.006389047019183636
R-HSA-380284,CEP135,0.006224132142961025
R-HSA-380284,HAUS3,0.0061091892421245575
R-HSA-380284,HAUS2,0.0061091892421245575
R-HSA-380284,SSNA1,0.005643804557621479
R-HSA-380284,TUBG1,0.005484490189701319
R-HSA-380284,HSP90AA1,0.005391825456172228
R-HSA-380284,MAPRE1,0.005323032848536968
R-HSA-380284,CEP63,0.004977704957127571
R-HSA-380284,DYNC1I2,0.0049321893602609634
R-HSA-380284,DYNC1H1,0.004901398438960314
R-HSA-380287,OFD1,0.04511833190917969
R-HSA-380287,ODF2,0.03677121177315712
R-HSA-380287,PAFAH1B1,0.03076879307627678
R-HSA-380287,CDK11A,0.0305800698697567
R-HSA-380287,MZT2A,0.029174327850341797
R-HSA-380287,CDK1,0.02859674207866192
R-HSA-380287,NDE1,0.027014855295419693
R-HSA-380287,NME7,0.025439754128456116
R-HSA-380287,HAUS4,0.02531515434384346
R-HSA-380287,PLK1,0.02528933435678482
R-HSA-380287,PCM1,0.020871752873063087
R-HSA-380287,PPP2R1A,0.020546428859233856
R-HSA-380287,CDK5RAP2,0.0201010312885046
R-HSA-380287,DCTN2,0.019988209009170532
R-HSA-380287,DCTN1,0.01995554193854332
R-HSA-380287,PLK4,0.019664103165268898
R-HSA-380287,CEP131,0.019658707082271576
R-HSA-380287,CSNK1E,0.018915751948952675
R-HSA-380287,DYNLL1,0.01828976720571518
R-HSA-380287,CDK11B,0.01805686391890049
R-HSA-380287,NINL,0.01763334311544895
R-HSA-380287,CEP290,0.017409829422831535
R-HSA-380287,TUBGCP5,0.016377320513129234
R-HSA-380287,NEK2,0.016055407002568245
R-HSA-380287,CSNK1D,0.01575739122927189
R-HSA-380287,MZT1,0.015307089313864708
R-HSA-380287,MZT2B,0.015307089313864708
R-HSA-380287,PCNT,0.01525879092514515
R-HSA-380287,CEP250,0.014632897451519966
R-HSA-380287,NEDD1,0.013881376944482327
R-HSA-380287,TUBA1A,0.013848603703081608
R-HSA-380287,TUBGCP6,0.013277174904942513
R-HSA-380287,CKAP5,0.013260485604405403
R-HSA-380287,CEP192,0.013132636435329914
R-HSA-380287,ACTR1A,0.012021228671073914
R-HSA-380287,HAUS1,0.011950008571147919
R-HSA-380287,CLASP1,0.011835750192403793
R-HSA-380287,CEP76,0.011468782089650631
R-HSA-380287,CNTRL,0.011195886880159378
R-HSA-380287,CETN2,0.010084440931677818
R-HSA-380287,YWHAG,0.009456594474613667
R-HSA-380287,HAUS5,0.009272289462387562
R-HSA-380287,TUBB4B,0.009215694852173328
R-HSA-380287,TUBGCP4,0.008861647918820381
R-HSA-380287,TUBGCP2,0.008778330869972706
R-HSA-380287,CEP57,0.008542703464627266
R-HSA-380287,CEP41,0.008343927562236786
R-HSA-380287,CEP164,0.008343926630914211
R-HSA-380287,CEP152,0.008338219486176968
R-HSA-380287,TUBB4A,0.008321321569383144
R-HSA-380320,OFD1,0.05353359505534172
R-HSA-380320,ODF2,0.04362960904836655
R-HSA-380320,PAFAH1B1,0.03650764748454094
R-HSA-380320,MZT2A,0.034615788608789444
R-HSA-380320,CDK1,0.03393047675490379
R-HSA-380320,NDE1,0.032053541392087936
R-HSA-380320,NME7,0.030184660106897354
R-HSA-380320,HAUS4,0.030036821961402893
R-HSA-380320,PLK1,0.030006185173988342
R-HSA-380320,PCM1,0.0247646551579237
R-HSA-380320,PPP2R1A,0.02437865361571312
R-HSA-380320,CDK5RAP2,0.023850183933973312
R-HSA-380320,DCTN2,0.023716317489743233
R-HSA-380320,DCTN1,0.023677559569478035
R-HSA-380320,PLK4,0.023331761360168457
R-HSA-380320,CEP131,0.02332535944879055
R-HSA-380320,NUMA1,0.0231704730540514
R-HSA-380320,CSNK1E,0.022443830966949463
R-HSA-380320,DYNLL1,0.021701091900467873
R-HSA-380320,NINL,0.020922232419252396
R-HSA-380320,CEP290,0.02065703086555004
R-HSA-380320,TUBGCP5,0.019431941211223602
R-HSA-380320,NEK2,0.019049987196922302
R-HSA-380320,CSNK1D,0.018696388229727745
R-HSA-380320,MZT1,0.01816209778189659
R-HSA-380320,MZT2B,0.01816209778189659
R-HSA-380320,PCNT,0.01810479164123535
R-HSA-380320,CEP250,0.017362158745527267
R-HSA-380320,NEDD1,0.016470467671751976
R-HSA-380320,TUBA1A,0.01643158122897148
R-HSA-380320,TUBGCP6,0.015753572806715965
R-HSA-380320,CKAP5,0.01573377102613449
R-HSA-380320,CEP192,0.015582075342535973
R-HSA-380320,ACTR1A,0.014263372868299484
R-HSA-380320,HAUS1,0.014178869314491749
R-HSA-380320,CLASP1,0.014043300412595272
R-HSA-380320,CEP76,0.013607886619865894
R-HSA-380320,CNTRL,0.013284091837704182
R-HSA-380320,CETN2,0.011965343728661537
R-HSA-380320,TUBB6,0.011708125472068787
R-HSA-380320,YWHAG,0.011220394633710384
R-HSA-380320,TUBB3,0.011052560992538929
R-HSA-380320,HAUS5,0.011001714505255222
R-HSA-380320,TUBB4B,0.010934563353657722
R-HSA-380320,TUBGCP4,0.010514480993151665
R-HSA-380320,TUBGCP2,0.01041562482714653
R-HSA-380320,CEP57,0.01013604924082756
R-HSA-380320,TUBB2B,0.010012139566242695
R-HSA-380320,CEP41,0.009900198318064213
R-HSA-380320,CEP164,0.009900197386741638
R-HSA-381033,NFYB,0.05780695751309395
R-HSA-381033,ATF4,0.03891916945576668
R-HSA-381033,NFYA,0.033095624297857285
R-HSA-381033,NFYC,0.026938429102301598
R-HSA-381033,CALR,0.012388565577566624
R-HSA-381033,MBTPS2,0.011960375122725964
R-HSA-381033,MBTPS1,0.010112345218658447
R-HSA-381033,DDIT3,0.009165724739432335
R-HSA-381033,HSP90B1,0.007389047183096409
R-HSA-381033,XBP1,0.006842456292361021
R-HSA-381033,HSPA5,0.0052741654217243195
R-HSA-381033,ATF6,0.005018873140215874
R-HSA-381033,GOLGA1,0.0
R-HSA-381033,GNGT1,0.0
R-HSA-381033,GNPNAT1,0.0
R-HSA-381033,GNL3,0.0
R-HSA-381033,GNRH1,0.0
R-HSA-381033,GNRHR,0.0
R-HSA-381033,GNS,0.0
R-HSA-381033,GNGT2,0.0
R-HSA-381033,GNPAT,0.0
R-HSA-381033,GOLGA4,0.0
R-HSA-381033,GOLGA2,0.0
R-HSA-381033,GOLGA3,0.0
R-HSA-381033,GNG7,0.0
R-HSA-381033,GOLGA5,0.0
R-HSA-381033,GOLGA7,0.0
R-HSA-381033,GOLGB1,0.0
R-HSA-381033,GOLIM4,0.0
R-HSA-381033,GOLM1,0.0
R-HSA-381033,GOPC,0.0
R-HSA-381033,GORASP1,0.0
R-HSA-381033,GORASP2,0.0
R-HSA-381033,GNG8,0.0
R-HSA-381033,ZWINT,0.0
R-HSA-381033,GNG5,0.0
R-HSA-381033,GNG4,0.0
R-HSA-381033,GNA14,0.0
R-HSA-381033,GNA15,0.0
R-HSA-381033,GNAI1,0.0
R-HSA-381033,GNAI2,0.0
R-HSA-381033,GNAI3,0.0
R-HSA-381033,GNAL,0.0
R-HSA-381033,GNAO1,0.0
R-HSA-381033,GNAQ,0.0
R-HSA-381033,GNAS,0.0
R-HSA-381033,GNAT1,0.0
R-HSA-381033,GNAT2,0.0
R-HSA-381033,GNAT3,0.0
R-HSA-381033,GNAZ,0.0
R-HSA-381038,WIPI1,0.02013130858540535
R-HSA-381038,HYOU1,0.01703452505171299
R-HSA-381038,DNAJC3,0.016636133193969727
R-HSA-381038,DCTN1,0.01663348823785782
R-HSA-381038,KDELR3,0.013302679173648357
R-HSA-381038,ZBTB17,0.013012156821787357
R-HSA-381038,CTDSP2,0.012605458498001099
R-HSA-381038,TATDN2,0.011646942235529423
R-HSA-381038,EXTL1,0.010859551839530468
R-HSA-381038,EXTL2,0.010859551839530468
R-HSA-381038,PDIA6,0.010798170231282711
R-HSA-381038,ADD1,0.009872238151729107
R-HSA-381038,TPP1,0.009156109765172005
R-HSA-381038,YIF1A,0.00841297022998333
R-HSA-381038,DNAJB9,0.008229518309235573
R-HSA-381038,KLHDC3,0.008162322454154491
R-HSA-381038,TLN1,0.008155041374266148
R-HSA-381038,HDGF,0.007905706763267517
R-HSA-381038,GSK3A,0.0075756036676466465
R-HSA-381038,EXTL3,0.007146476302295923
R-HSA-381038,WFS1,0.0068766348995268345
R-HSA-381038,SYVN1,0.006304692476987839
R-HSA-381038,SRPRB,0.005840709898620844
R-HSA-381038,ARFGAP1,0.005823847372084856
R-HSA-381038,SRPRA,0.005758713465183973
R-HSA-381038,SEC31A,0.005560202524065971
R-HSA-381038,GOSR2,0.0053545162081718445
R-HSA-381038,TSPYL2,0.00507529079914093
R-HSA-381038,LMNA,0.005049346946179867
R-HSA-381038,XBP1,0.004753956571221352
R-HSA-381038,DDX11,0.004610445816069841
R-HSA-381038,CUL7,0.004430891014635563
R-HSA-381038,CXXC1,0.004420862533152103
R-HSA-381038,SSR1,0.00431422283872962
R-HSA-381038,SHC1,0.00429009273648262
R-HSA-381038,PDIA5,0.004167208913713694
R-HSA-381038,EDEM1,0.004102138802409172
R-HSA-381038,PPP2R5B,0.0038325772620737553
R-HSA-381038,GFPT1,0.0037302442360669374
R-HSA-381038,ACADVL,0.00365806114859879
R-HSA-381038,SERP1,0.0035694690886884928
R-HSA-381038,PREB,0.0033346472773700953
R-HSA-381038,DNAJB11,0.0028987943660467863
R-HSA-381038,GNAQ,0.0
R-HSA-381038,GNAI1,0.0
R-HSA-381038,GPSM2,0.0
R-HSA-381038,GPR55,0.0
R-HSA-381038,GNG10,0.0
R-HSA-381038,GNG11,0.0
R-HSA-381038,GNG12,0.0
R-HSA-381042,NFYB,0.05780695751309395
R-HSA-381042,CEBPG,0.05339953675866127
R-HSA-381042,ATF4,0.03891916945576668
R-HSA-381042,ATF3,0.03446535766124725
R-HSA-381042,NFYA,0.033095624297857285
R-HSA-381042,NFYC,0.026938429102301598
R-HSA-381042,EXOSC4,0.026644641533493996
R-HSA-381042,EXOSC3,0.025302719324827194
R-HSA-381042,HERPUD1,0.021467721089720726
R-HSA-381042,PARN,0.02033219300210476
R-HSA-381042,KHSRP,0.020258117467164993
R-HSA-381042,EIF2S3,0.01627732627093792
R-HSA-381042,EXOSC8,0.015588312409818172
R-HSA-381042,DIS3,0.012469088658690453
R-HSA-381042,ASNS,0.010466676205396652
R-HSA-381042,DCP2,0.010297464206814766
R-HSA-381042,CCL2,0.010029489174485207
R-HSA-381042,EIF2AK3,0.010014403611421585
R-HSA-381042,EIF2S2,0.009987966157495975
R-HSA-381042,EXOSC9,0.009797398932278156
R-HSA-381042,DDIT3,0.009165724739432335
R-HSA-381042,EXOSC1,0.008790217339992523
R-HSA-381042,EXOSC7,0.00859531294554472
R-HSA-381042,CXCL8,0.008187836967408657
R-HSA-381042,CEBPB,0.008035341277718544
R-HSA-381042,EXOSC6,0.007858321070671082
R-HSA-381042,IGFBP1,0.0068742441944777966
R-HSA-381042,EXOSC2,0.006221790332347155
R-HSA-381042,HSPA5,0.0052741654217243195
R-HSA-381042,ATF6,0.005018873140215874
R-HSA-381042,EXOSC5,0.0020687528885900974
R-HSA-381042,EIF2S1,0.001670577796176076
R-HSA-381042,GNPNAT1,0.0
R-HSA-381042,GNRHR,0.0
R-HSA-381042,GOLGA2,0.0
R-HSA-381042,GOLGA1,0.0
R-HSA-381042,GNS,0.0
R-HSA-381042,GNRH1,0.0
R-HSA-381042,GOLIM4,0.0
R-HSA-381042,GOLGA3,0.0
R-HSA-381042,GOLGB1,0.0
R-HSA-381042,GORASP1,0.0
R-HSA-381042,GNL3,0.0
R-HSA-381042,GOPC,0.0
R-HSA-381042,GOLM1,0.0
R-HSA-381042,GOLGA4,0.0
R-HSA-381042,GOLGA5,0.0
R-HSA-381042,GOLGA7,0.0
R-HSA-381042,GNPAT,0.0
R-HSA-381042,ZWINT,0.0
R-HSA-381070,WIPI1,0.028975358232855797
R-HSA-381070,HYOU1,0.024518100544810295
R-HSA-381070,DNAJC3,0.023944687098264694
R-HSA-381070,DCTN1,0.023940881714224815
R-HSA-381070,KDELR3,0.019146787002682686
R-HSA-381070,ZBTB17,0.018728632479906082
R-HSA-381070,CTDSP2,0.018143264576792717
R-HSA-381070,TATDN2,0.016763655468821526
R-HSA-381070,EXTL1,0.01563034951686859
R-HSA-381070,EXTL2,0.01563034951686859
R-HSA-381070,PDIA6,0.015542001463472843
R-HSA-381070,ADD1,0.014209291897714138
R-HSA-381070,TPP1,0.013178554363548756
R-HSA-381070,YIF1A,0.0121089406311512
R-HSA-381070,DNAJB9,0.011844895780086517
R-HSA-381070,KLHDC3,0.011748178862035275
R-HSA-381070,TLN1,0.011737699620425701
R-HSA-381070,HDGF,0.011378826573491096
R-HSA-381070,GSK3A,0.010903703980147839
R-HSA-381070,EXTL3,0.010286052711308002
R-HSA-381070,WFS1,0.009897665120661259
R-HSA-381070,SYVN1,0.009074458852410316
R-HSA-381070,SRPRB,0.008406640030443668
R-HSA-381070,ARFGAP1,0.008382369764149189
R-HSA-381070,SRPRA,0.008288620971143246
R-HSA-381070,SEC31A,0.008002900518476963
R-HSA-381070,GOSR2,0.007706852164119482
R-HSA-381070,TSPYL2,0.007304958067834377
R-HSA-381070,LMNA,0.00726761668920517
R-HSA-381070,XBP1,0.006842456292361021
R-HSA-381070,DDX11,0.006635898258537054
R-HSA-381070,CUL7,0.0063774618320167065
R-HSA-381070,CXXC1,0.0063630277290940285
R-HSA-381070,SSR1,0.006209538783878088
R-HSA-381070,SHC1,0.006174808368086815
R-HSA-381070,PDIA5,0.005997939500957727
R-HSA-381070,EDEM1,0.005904282443225384
R-HSA-381070,PPP2R5B,0.0055162981152534485
R-HSA-381070,GFPT1,0.005369008053094149
R-HSA-381070,HSPA5,0.0052741654217243195
R-HSA-381070,ACADVL,0.005265113897621632
R-HSA-381070,SERP1,0.005137601867318153
R-HSA-381070,PREB,0.004799618385732174
R-HSA-381070,DNAJB11,0.004172287415713072
R-HSA-381070,GNG3,0.0
R-HSA-381070,GNGT1,0.0
R-HSA-381070,GNG7,0.0
R-HSA-381070,GNG8,0.0
R-HSA-381070,GNG2,0.0
R-HSA-381070,GPS1,0.0
R-HSA-381119,NFYB,0.08915302157402039
R-HSA-381119,CEBPG,0.08235566318035126
R-HSA-381119,ATF4,0.06002325564622879
R-HSA-381119,ATF3,0.053154341876506805
R-HSA-381119,NFYA,0.0510418675839901
R-HSA-381119,WIPI1,0.04468737170100212
R-HSA-381119,NFYC,0.04154590889811516
R-HSA-381119,EXOSC4,0.04109280928969383
R-HSA-381119,EXOSC3,0.039023224264383316
R-HSA-381119,HYOU1,0.03781314566731453
R-HSA-381119,DNAJC3,0.03692879527807236
R-HSA-381119,DCTN1,0.03692292794585228
R-HSA-381119,HERPUD1,0.03310868516564369
R-HSA-381119,PARN,0.03135741129517555
R-HSA-381119,KHSRP,0.03124316968023777
R-HSA-381119,KDELR3,0.029529213905334473
R-HSA-381119,ZBTB17,0.028884314000606537
R-HSA-381119,CTDSP2,0.027981527149677277
R-HSA-381119,TATDN2,0.025853820145130157
R-HSA-381119,EIF2S3,0.025103777647018433
R-HSA-381119,EXTL2,0.024105973541736603
R-HSA-381119,EXTL1,0.024105973541736603
R-HSA-381119,EXOSC8,0.02404114231467247
R-HSA-381119,PDIA6,0.02396971918642521
R-HSA-381119,ADD1,0.021914340555667877
R-HSA-381119,CREB3L2,0.02174416556954384
R-HSA-381119,CREB3L1,0.021568134427070618
R-HSA-381119,TPP1,0.02032468095421791
R-HSA-381119,DIS3,0.01923050545156002
R-HSA-381119,CALR,0.019106317311525345
R-HSA-381119,YIF1A,0.01867506466805935
R-HSA-381119,MBTPS2,0.01844594068825245
R-HSA-381119,DNAJB9,0.018267840147018433
R-HSA-381119,KLHDC3,0.018118679523468018
R-HSA-381119,TLN1,0.01810251735150814
R-HSA-381119,HDGF,0.017549043521285057
R-HSA-381119,GSK3A,0.016816282644867897
R-HSA-381119,ASNS,0.01614227704703808
R-HSA-381119,DCP2,0.015881307423114777
R-HSA-381119,EXTL3,0.015863709151744843
R-HSA-381119,MBTPS1,0.015595806762576103
R-HSA-381119,CCL2,0.015468022786080837
R-HSA-381119,EIF2AK3,0.015444756485521793
R-HSA-381119,EIF2S2,0.015403983183205128
R-HSA-381119,WFS1,0.015264716930687428
R-HSA-381119,EXOSC9,0.015110080130398273
R-HSA-381119,CREB3,0.014915979467332363
R-HSA-381119,DDIT3,0.014135878533124924
R-HSA-381119,SYVN1,0.013995122164487839
R-HSA-381119,EXOSC1,0.013556750491261482
R-HSA-381426,LAMB1,0.06911660730838776
R-HSA-381426,PAPPA2,0.060228131711483
R-HSA-381426,CSF1,0.05822672322392464
R-HSA-381426,PCSK9,0.055200763046741486
R-HSA-381426,NOTUM,0.05039167031645775
R-HSA-381426,VCAN,0.04303493723273277
R-HSA-381426,P4HB,0.03919662907719612
R-HSA-381426,DNAJC3,0.037881068885326385
R-HSA-381426,PENK,0.036645010113716125
R-HSA-381426,TIMP1,0.03583141416311264
R-HSA-381426,CDH2,0.03554892539978027
R-HSA-381426,LAMB2,0.035323359072208405
R-HSA-381426,CST3,0.03516906127333641
R-HSA-381426,MFGE8,0.03197042644023895
R-HSA-381426,PNPLA2,0.03166770935058594
R-HSA-381426,SPARCL1,0.031356241554021835
R-HSA-381426,NUCB1,0.03112579882144928
R-HSA-381426,PAPPA,0.030975284054875374
R-HSA-381426,FGF23,0.029446721076965332
R-HSA-381426,IGF1,0.025730866938829422
R-HSA-381426,MMP2,0.024911049753427505
R-HSA-381426,VGF,0.0246567465364933
R-HSA-381426,PDIA6,0.02458782121539116
R-HSA-381426,DMP1,0.023169919848442078
R-HSA-381426,TF,0.02311231754720211
R-HSA-381426,KLK1,0.02242770791053772
R-HSA-381426,SPP1,0.02195456251502037
R-HSA-381426,ADAM10,0.021896930411458015
R-HSA-381426,MGAT4A,0.02169046364724636
R-HSA-381426,SPP2,0.021669121459126472
R-HSA-381426,BMP15,0.021374987438321114
R-HSA-381426,BMP4,0.02131594717502594
R-HSA-381426,FBN1,0.0212919469922781
R-HSA-381426,F2,0.021118739619851112
R-HSA-381426,LTBP1,0.020849307999014854
R-HSA-381426,ENAM,0.020732056349515915
R-HSA-381426,AMBN,0.02002359740436077
R-HSA-381426,TNC,0.019550947472453117
R-HSA-381426,AMTN,0.019412405788898468
R-HSA-381426,F5,0.01858585700392723
R-HSA-381426,APOA2,0.018464894965291023
R-HSA-381426,APOA1,0.018464891240000725
R-HSA-381426,KTN1,0.018103336915373802
R-HSA-381426,APLP2,0.017244458198547363
R-HSA-381426,FUCA2,0.016884448006749153
R-HSA-381426,IGFBP7,0.016665467992424965
R-HSA-381426,IGFBP6,0.016559947282075882
R-HSA-381426,APOE,0.016318557783961296
R-HSA-381426,FSTL3,0.016201214864850044
R-HSA-381426,FSTL1,0.016201214864850044
R-HSA-383280,NR2E1,0.20530685782432556
R-HSA-383280,NR2C1,0.16766619682312012
R-HSA-383280,NR1H2,0.15877437591552734
R-HSA-383280,NR5A1,0.15465806424617767
R-HSA-383280,NR6A1,0.1392696648836136
R-HSA-383280,NR1I2,0.13832487165927887
R-HSA-383280,NR1H4,0.1339615285396576
R-HSA-383280,NR2C2AP,0.1230003833770752
R-HSA-383280,NR0B1,0.11828502267599106
R-HSA-383280,NCOR2,0.11823142319917679
R-HSA-383280,NRBF2,0.10819090157747269
R-HSA-383280,NR1D2,0.1051241084933281
R-HSA-383280,NR0B2,0.10450334846973419
R-HSA-383280,NR1I3,0.10212646424770355
R-HSA-383280,NR4A2,0.09841230511665344
R-HSA-383280,NR4A3,0.08484601974487305
R-HSA-383280,NR1D1,0.0817447304725647
R-HSA-383280,RXRA,0.07692248374223709
R-HSA-383280,THRB,0.07374486327171326
R-HSA-383280,NR5A2,0.07356437295675278
R-HSA-383280,NRBP1,0.0722881332039833
R-HSA-383280,NR2C2,0.06656214594841003
R-HSA-383280,THRA,0.0658385157585144
R-HSA-383280,NCOR1,0.06568032503128052
R-HSA-383280,NR4A1,0.05705275386571884
R-HSA-383280,RORC,0.05576172098517418
R-HSA-383280,RXRG,0.051890380680561066
R-HSA-383280,NR2E3,0.05058616027235985
R-HSA-383280,RXRB,0.048790499567985535
R-HSA-383280,RARB,0.04853346198797226
R-HSA-383280,NR3C1,0.047854769974946976
R-HSA-383280,NR3C2,0.04721088334918022
R-HSA-383280,NR2F6,0.04721088334918022
R-HSA-383280,NR1H3,0.046231385320425034
R-HSA-383280,MED1,0.04535287618637085
R-HSA-383280,RARG,0.04326280206441879
R-HSA-383280,RARA,0.0432608462870121
R-HSA-383280,RORB,0.040992435067892075
R-HSA-383280,RORA,0.039622265845537186
R-HSA-383280,ESRRB,0.039227161556482315
R-HSA-383280,HNF4G,0.03261520341038704
R-HSA-383280,HNF4A,0.032159607857465744
R-HSA-383280,PGR,0.031887270510196686
R-HSA-383280,ESRRA,0.02628658153116703
R-HSA-383280,VDR,0.026269426569342613
R-HSA-383280,ESRRG,0.024446507915854454
R-HSA-383280,ESR1,0.02388140745460987
R-HSA-383280,NR2F1,0.02141159027814865
R-HSA-383280,PPARD,0.0204387828707695
R-HSA-383280,ESR2,0.019576191902160645
R-HSA-3858494,TCF7L2,0.033248528838157654
R-HSA-3858494,PDE6G,0.023770257830619812
R-HSA-3858494,PDE6B,0.023234469816088676
R-HSA-3858494,PDE6A,0.02322344481945038
R-HSA-3858494,MYC,0.02198786847293377
R-HSA-3858494,MAP3K7,0.02190343663096428
R-HSA-3858494,NLK,0.017543993890285492
R-HSA-3858494,PRKG2,0.016986824572086334
R-HSA-3858494,FZD5,0.01654958166182041
R-HSA-3858494,SMURF2,0.01649921014904976
R-HSA-3858494,NFATC1,0.016251342371106148
R-HSA-3858494,CALM1,0.015891412273049355
R-HSA-3858494,PARD6A,0.01432203408330679
R-HSA-3858494,ROR1,0.014242462813854218
R-HSA-3858494,CTNNB1,0.013879161328077316
R-HSA-3858494,GNB5,0.013653246685862541
R-HSA-3858494,GNG10,0.013653244823217392
R-HSA-3858494,TNRC6A,0.013548559509217739
R-HSA-3858494,RAC3,0.013195904903113842
R-HSA-3858494,WNT1,0.013008193112909794
R-HSA-3858494,GNB2,0.012653708457946777
R-HSA-3858494,GNB1,0.011746140196919441
R-HSA-3858494,GNB3,0.011746140196919441
R-HSA-3858494,WNT11,0.011400293558835983
R-HSA-3858494,ROR2,0.01138436608016491
R-HSA-3858494,GNB4,0.011344050988554955
R-HSA-3858494,FZD4,0.011231163516640663
R-HSA-3858494,PSMD6,0.011210240423679352
R-HSA-3858494,GNAO1,0.010959546081721783
R-HSA-3858494,FZD3,0.010860257782042027
R-HSA-3858494,GNAT2,0.010825827717781067
R-HSA-3858494,PPP3CB,0.010265682823956013
R-HSA-3858494,PFN1,0.009853387251496315
R-HSA-3858494,CLTC,0.00906583946198225
R-HSA-3858494,CLTA,0.00906583946198225
R-HSA-3858494,CLTB,0.009065838530659676
R-HSA-3858494,RHOA,0.009065755642950535
R-HSA-3858494,CAMK2A,0.008641096763312817
R-HSA-3858494,PSMD3,0.008455410599708557
R-HSA-3858494,FZD1,0.00833622645586729
R-HSA-3858494,ARRB2,0.00832582637667656
R-HSA-3858494,FZD2,0.008284671232104301
R-HSA-3858494,UBA52,0.007955489680171013
R-HSA-3858494,PSMA4,0.007618322968482971
R-HSA-3858494,PPP3CA,0.007444106973707676
R-HSA-3858494,RPS27A,0.00735376076772809
R-HSA-3858494,WNT5A,0.007298152428120375
R-HSA-3858494,PSMD11,0.007272475864738226
R-HSA-3858494,SMURF1,0.007266804575920105
R-HSA-3858494,PSMD12,0.007220477797091007
R-HSA-388479,OXT,0.03612329065799713
R-HSA-388479,OXTR,0.019151894375681877
R-HSA-388479,AVP,0.006352644879370928
R-HSA-388479,AVPR1A,0.0063526444137096405
R-HSA-388479,AVPR1B,0.0063526444137096405
R-HSA-388479,AVPR2,0.005548018962144852
R-HSA-388479,GNL3,0.0
R-HSA-388479,GNGT2,0.0
R-HSA-388479,GNGT1,0.0
R-HSA-388479,GOLGA3,0.0
R-HSA-388479,GNPAT,0.0
R-HSA-388479,GNPNAT1,0.0
R-HSA-388479,GNRH1,0.0
R-HSA-388479,GNRHR,0.0
R-HSA-388479,GNS,0.0
R-HSA-388479,GOLGA1,0.0
R-HSA-388479,GOLGA2,0.0
R-HSA-388479,GOLGA7,0.0
R-HSA-388479,GOLGA4,0.0
R-HSA-388479,GOLGA5,0.0
R-HSA-388479,GNG7,0.0
R-HSA-388479,GOLGB1,0.0
R-HSA-388479,GOLIM4,0.0
R-HSA-388479,GOLM1,0.0
R-HSA-388479,GOPC,0.0
R-HSA-388479,GORASP1,0.0
R-HSA-388479,GORASP2,0.0
R-HSA-388479,GOSR1,0.0
R-HSA-388479,GNG8,0.0
R-HSA-388479,GNG5,0.0
R-HSA-388479,GP1BA,0.0
R-HSA-388479,GNAZ,0.0
R-HSA-388479,GNA15,0.0
R-HSA-388479,GNAI1,0.0
R-HSA-388479,GNAI2,0.0
R-HSA-388479,GNAI3,0.0
R-HSA-388479,GNAL,0.0
R-HSA-388479,GNAO1,0.0
R-HSA-388479,GNAQ,0.0
R-HSA-388479,GNAS,0.0
R-HSA-388479,GNAT1,0.0
R-HSA-388479,GNAT2,0.0
R-HSA-388479,GNAT3,0.0
R-HSA-388479,GNB1,0.0
R-HSA-388479,GNG4,0.0
