Gene_u,Gene_v,IG_Score
1555,6969,0.4862093
782,1918,0.48618656
15274,7576,0.48615375
8156,7597,0.48613086
8376,9842,0.4861064
14751,6969,0.48608845
6015,10775,0.48608238
6015,10774,0.48608238
11915,14525,0.48607132
9470,9303,0.48606566
5882,14510,0.48605818
8156,7665,0.48604536
8156,7667,0.48604536
8156,7668,0.48604536
7346,6745,0.48603362
8156,7686,0.48601088
8156,7685,0.48601088
14525,16281,0.48600698
13143,2778,0.4860068
11989,14525,0.48600557
7346,15902,0.48599982
7346,15903,0.48599982
5016,5021,0.48590764
14368,14327,0.4859019
13304,827,0.48585838
3129,4714,0.48582458
10378,14510,0.4857963
14525,15706,0.48579544
14525,15705,0.48579544
4682,6983,0.48578122
8156,17061,0.48572943
6538,4507,0.48572508
14510,5882,0.4857141
14525,16280,0.4857087
4795,11738,0.48567042
8156,17310,0.4856463
9470,9298,0.4856207
8156,7666,0.48561314
8156,17060,0.48559397
3999,4668,0.48554313
13304,13996,0.48554045
8156,7681,0.4855401
7346,11492,0.48550978
2807,8809,0.4854661
7939,15415,0.48543465
14577,7553,0.48543352
8156,7670,0.48541272
8146,8170,0.48537704
3193,5593,0.48537266
8156,7680,0.48535118
3602,12015,0.48534483
3129,2405,0.48533314
2807,2026,0.4852904
13143,11233,0.48528135
13304,16553,0.48527962
7346,6651,0.4852642
3193,5692,0.48522633
12816,12831,0.48520508
4668,3989,0.48515528
13949,15603,0.48515216
15250,7810,0.48514032
15639,14178,0.4851376
14510,10378,0.48513195
3193,6054,0.48512542
8156,7642,0.485123
3193,5558,0.4851121
7346,17407,0.4850772
15537,9594,0.4850603
4668,4270,0.48505658
14750,6969,0.48505336
8156,7684,0.48504212
8156,7687,0.48504212
8156,7683,0.48504212
13143,992,0.48496926
1354,1356,0.4849387
13143,10299,0.48493373
13143,2783,0.48493043
12816,12840,0.48487577
12044,12043,0.4848655
15238,9594,0.48481655
13304,943,0.4848022
7975,1649,0.48479515
8156,7641,0.48472673
6015,6033,0.4846831
6015,6031,0.4846831
3443,11236,0.48460475
13304,12557,0.48453397
14505,14507,0.48451883
7346,10328,0.48450628
8156,7639,0.48449993
8156,7640,0.48449993
3445,11621,0.48445648
3129,6474,0.48444986
3443,12156,0.48443907
3443,12155,0.48443907
8156,17071,0.48443726
8156,17068,0.48443726
8156,17064,0.48443726
8182,17152,0.48443463
8156,7682,0.4844133
2198,11696,0.48438606
9594,7819,0.4843856
4507,6538,0.4843811
9594,15239,0.4843799
9594,15242,0.4843799
13304,826,0.48428968
8156,8236,0.4842854
8156,8237,0.4842854
4523,9204,0.48425636
7346,10327,0.48424006
15509,12038,0.48420584
3129,1401,0.48420194
1419,12079,0.48417938
3193,9015,0.48417076
3193,9016,0.48417076
2807,2027,0.48417008
6015,9283,0.48415232
7346,13982,0.4841423
7346,13980,0.4841423
1654,13830,0.4841405
11126,6757,0.4841228
1725,15767,0.48411566
12100,344,0.48411506
2174,16829,0.48409128
3129,14859,0.48407048
8182,17155,0.484067
1654,13746,0.48403418
3193,9909,0.48402435
3193,9910,0.48402435
15538,7989,0.48397046
8156,7676,0.4839619
6015,2128,0.48395696
12100,13577,0.4839478
4523,6170,0.48394197
10631,2548,0.48392203
8156,7545,0.48386607
7346,14089,0.48385134
13143,9951,0.48380226
6015,6049,0.48379606
8156,17171,0.48379573
3193,14852,0.48379537
13938,13937,0.4837893
10946,14757,0.48378283
11720,9444,0.48374698
6969,1561,0.48371416
8156,17056,0.48369282
1654,13893,0.48368987
1654,13896,0.48368987
1654,13894,0.48368987
1654,13776,0.4836809
13143,2625,0.4836781
4523,5208,0.48365217
4523,5207,0.48365217
3129,16268,0.48365095
1654,13832,0.48362598
10816,3129,0.48360062
13304,12558,0.4835989
7696,8182,0.4835981
8156,17069,0.48358706
8156,17070,0.48358706
7346,13979,0.48357084
6919,3129,0.48356816
11194,3129,0.48353943
12091,12094,0.4835356
6015,6547,0.48342842
13143,917,0.48337698
8156,8241,0.48335174
8156,7673,0.48333937
8156,7672,0.48333937
1646,7989,0.4831267
12816,12838,0.4831138
6075,4796,0.48308977
2298,2300,0.48299316
8353,7085,0.4829855
8369,7085,0.4829855
8368,7085,0.4829855
8358,7085,0.4829855
8354,7085,0.4829855
12026,12027,0.48290157
8279,8182,0.4828636
8156,7677,0.48285595
8156,7679,0.48285595
8156,7678,0.48285595
4523,7311,0.48284045
13304,15405,0.48282233
13143,15083,0.48277673
4523,7314,0.48277116
3443,3447,0.4827538
16292,3602,0.4826774
14368,14314,0.4826263
8156,7542,0.4826214
14754,10946,0.48261985
8365,7085,0.48261872
8364,7085,0.48261872
3443,10679,0.4826054
6989,7362,0.4825938
10941,7085,0.4825791
8352,7085,0.48257858
8357,7085,0.48256612
8356,7085,0.48256612
13143,734,0.48254985
8359,7085,0.48254064
9594,7822,0.4824898
8355,7085,0.48247
9594,14984,0.48245314
9594,14985,0.48245314
8182,7757,0.48244095
8182,7753,0.48244095
4523,2328,0.48241475
4523,2327,0.48241475
14368,2486,0.48241055
5949,5972,0.48240167
8156,7671,0.48236156
12455,14570,0.4823593
13949,11788,0.48232558
14368,11084,0.4823194
13304,12269,0.48229703
13143,14278,0.48229504
13143,3919,0.48229504
14368,12335,0.4822852
14368,12336,0.4822852
14368,11060,0.48217428
3443,11235,0.48213816
8292,7085,0.4821318
8291,7085,0.4821318
8290,7085,0.4821318
8289,7085,0.4821318
2807,8314,0.48211935
2807,8315,0.48211935
3443,6889,0.4821123
15656,15661,0.48208165
8878,13143,0.48208088
6074,4795,0.48201072
15661,15404,0.4819677
14368,16346,0.48191878
1562,12925,0.48188865
3596,1697,0.48183155
13143,2635,0.4818225
13143,993,0.4817626
14525,11915,0.48176095
6137,3811,0.48173684
16190,7941,0.4817329
9594,7806,0.48172185
2807,8317,0.481712
6892,12193,0.4817081
9594,9571,0.48168224
14368,11061,0.4816751
3443,15410,0.4816428
3443,14424,0.48161277
3443,14425,0.48161277
3165,5057,0.48160118
14525,11989,0.48157376
3443,4643,0.48154035
2807,11168,0.48149732
2807,11169,0.48149732
2807,11167,0.48149732
3129,15581,0.4814796
4682,4686,0.48146164
3443,12132,0.4814478
13285,14694,0.48144466
2724,13143,0.4814162
976,13143,0.4813658
6014,6016,0.48135343
9470,9290,0.481332
3193,6565,0.48129946
3602,2497,0.48128578
6964,11718,0.4811854
4759,16562,0.48117906
8004,7844,0.4810939
1654,13889,0.48106083
1654,13888,0.48106083
1654,13886,0.48106083
1654,13887,0.48106083
7940,16208,0.48105463
3193,9007,0.48104846
4759,16641,0.48104665
1654,13745,0.48091587
4672,4686,0.4808383
2727,13143,0.4808115
12100,11410,0.48079738
12100,3092,0.48077527
6757,12038,0.48072305
12100,608,0.4807032
12100,607,0.4807032
3443,6957,0.48068473
3129,6115,0.48068064
13195,7347,0.48061606
3173,1472,0.4805827
14368,14324,0.48057896
14368,14325,0.48057896
1402,12079,0.4805646
2807,8808,0.48054737
3129,15687,0.48054102
2024,2324,0.48051733
1367,8217,0.4805026
13162,3648,0.48048747
7781,2806,0.48048487
1654,13747,0.48047936
16429,2324,0.48046517
12877,12873,0.4804597
13304,823,0.48044324
9300,9470,0.4804334
17382,2324,0.48042724
9302,9470,0.4804126
13304,12256,0.4804058
13304,12263,0.4804058
13304,12257,0.4804058
16470,2324,0.48039502
16471,2324,0.48039502
2807,15237,0.4803903
12816,11445,0.48037004
12094,10044,0.48036498
12094,10045,0.48036498
3443,6888,0.4803433
13304,14394,0.48033434
13143,996,0.48032328
2326,1714,0.48031604
3443,10682,0.4803097
16473,2324,0.48029768
16472,2324,0.48029768
16474,2324,0.48029768
11697,12197,0.48027375
16705,2324,0.48025495
7779,2806,0.48025084
9299,9470,0.4802404
9297,9470,0.4802404
13780,2324,0.48023197
1654,13846,0.48021638
1654,13845,0.48021638
3129,9913,0.48020053
9470,9295,0.48016536
16719,2324,0.48015943
13172,13171,0.480157
16775,2324,0.48015186
13304,10230,0.48015186
16389,2324,0.48014864
16388,2324,0.48014864
16776,2324,0.4801457
16701,2324,0.48013097
16718,2324,0.48013097
14558,4803,0.48010755
1654,13890,0.48009518
13304,10350,0.48009318
12094,10001,0.48006612
12094,10053,0.48006612
12094,10022,0.48006612
12226,2389,0.4800321
2023,2324,0.47998986
4897,2324,0.47998592
11372,2324,0.4799618
12094,9080,0.47991142
12094,9079,0.47991142
12094,9077,0.47991142
16427,2324,0.47990194
16428,2324,0.47990194
16426,2324,0.47990194
2863,14827,0.4798779
10628,15769,0.47979546
1714,3255,0.4797428
5949,1518,0.4797373
1654,13885,0.47973192
1654,13836,0.47973192
2863,10228,0.47971955
12094,10002,0.47970918
1654,13834,0.47970378
3446,3443,0.47969142
5949,1498,0.47967252
13143,14796,0.47965547
12094,9989,0.4796518
1654,13733,0.4796452
1714,3216,0.47958392
1714,3215,0.47958392
7781,16126,0.47957292
12094,10020,0.47957182
12094,9998,0.4795705
9491,9460,0.47956023
5949,1503,0.47952297
15548,15538,0.47952235
5949,5951,0.47950825
12094,17214,0.4794967
7779,16126,0.4794526
12094,12791,0.47945097
12038,6723,0.47943705
10993,4795,0.47943607
1561,6969,0.47942093
8199,13304,0.47942057
5949,5969,0.47941154
8182,7756,0.47939736
4523,4826,0.47935495
3191,12083,0.47934684
2807,15251,0.4793424
2807,15252,0.4793424
4523,4829,0.4793318
12094,10051,0.47926283
12094,10052,0.47926283
5949,5975,0.4792335
1654,13833,0.47915262
1714,3224,0.47913313
14771,14772,0.47910988
12094,9083,0.47908714
12094,9084,0.47908714
4523,13541,0.47905973
2807,51,0.47903004
12693,14567,0.47897798
10360,1610,0.4789738
5949,6533,0.47894812
9291,9470,0.47894385
9294,9470,0.47894385
9305,9470,0.47894385
9306,9470,0.47894385
9296,9470,0.47894385
9293,9470,0.47894385
9307,9470,0.47894385
9287,9470,0.47894385
9286,9470,0.47894385
9292,9470,0.47894385
9304,9470,0.47894385
12518,12455,0.47893116
9312,9470,0.4789273
9311,9470,0.47890842
9310,9470,0.47890842
12100,15887,0.4788891
12100,343,0.4788865
12226,271,0.47884524
5949,1513,0.47882408
8376,16013,0.47882006
8376,149,0.47882006
12226,4745,0.4787983
12226,5867,0.47879142
12226,5868,0.47879142
10946,10947,0.47879046
12100,16063,0.47878742
9308,9470,0.47878376
9288,9470,0.47878376
9289,9470,0.47878376
9309,9470,0.47878376
14368,11054,0.47878003
9301,9470,0.4787687
4523,6174,0.47876504
12488,12455,0.47875747
9303,9470,0.4787398
13159,13149,0.47873753
5949,1511,0.4787331
5949,1512,0.4787331
8376,8378,0.47867182
3687,16522,0.4786651
3332,7041,0.4786604
1714,3394,0.47865623
9298,9470,0.4786397
4523,6161,0.47858006
8376,15861,0.47857797
4668,4239,0.4785535
8376,17406,0.4785387
8376,9349,0.47851998
14683,9472,0.4784989
16144,12026,0.47849822
4759,17276,0.4784741
4759,17275,0.4784741
4759,17274,0.4784741
1654,13749,0.47846758
1654,13750,0.47846758
1654,13748,0.47846758
12552,12455,0.47844642
8376,9816,0.47840804
12651,12455,0.47838312
9290,9470,0.47834682
10947,6969,0.478322
14857,10387,0.4782945
13304,6438,0.4782711
13304,6439,0.4782711
2863,16180,0.47826412
9295,9470,0.47824645
4668,4107,0.47817272
3129,1927,0.4781714
3156,7919,0.47816652
4759,16416,0.47811037
14504,14474,0.47810385
14570,12455,0.4781013
2863,13551,0.4780892
14368,2487,0.47804707
8809,2807,0.4780361
4523,8665,0.47802916
4523,8668,0.47799414
5949,5973,0.47799128
14567,13338,0.47798738
6969,10947,0.4779466
2027,2807,0.47792485
6155,14404,0.47789586
6154,14404,0.47789586
8376,15862,0.4778808
1920,6984,0.47787333
6472,6729,0.47786915
5949,1514,0.47784555
1714,3248,0.47784042
1714,3240,0.47784042
1714,3241,0.47784042
1714,3246,0.47784042
1714,3247,0.47784042
1714,3245,0.47784042
4759,16642,0.47783363
11169,2807,0.47783232
11168,2807,0.47783232
11167,2807,0.47783232
4759,16565,0.47781855
4759,17416,0.4778157
1714,3234,0.47779888
13144,8939,0.47779515
13144,8940,0.47779515
16048,1402,0.47776964
1714,3253,0.47774073
1714,3207,0.47774073
1714,3214,0.47774073
8599,14404,0.47773317
8600,14404,0.47773317
4759,16689,0.4776951
8808,2807,0.47768903
15237,2807,0.47767553
13144,15171,0.47765473
9618,3602,0.47763687
6576,6984,0.4776031
10929,6984,0.4776031
1921,6984,0.477599
15252,2807,0.47758535
15251,2807,0.47758535
7360,14404,0.47758168
7359,14404,0.47758168
1647,14404,0.47757673
2863,2051,0.47756383
51,2807,0.47755852
4759,17415,0.47754765
4759,17414,0.47754765
1638,14404,0.47753206
4668,4228,0.47752336
15277,2807,0.477517
14114,2807,0.47749385
7342,14404,0.47749227
7343,14404,0.47749227
7414,795,0.47749105
2420,2807,0.47748566
7341,14404,0.47748122
6574,6984,0.47747496
6575,6984,0.47747496
13144,13624,0.47747052
14387,2807,0.47746956
15806,14404,0.47746798
8182,7758,0.47746223
8182,7754,0.47746223
8182,7755,0.47746223
17176,2807,0.47745633
17177,2807,0.47745633
2808,2807,0.47744423
12901,15607,0.4774288
12645,12455,0.4774208
12648,12455,0.4774208
4796,11739,0.47735143
2026,2807,0.47733966
7083,12029,0.47731704
5035,6984,0.4773098
6876,6984,0.47728533
12321,13131,0.4772709
11377,6984,0.47725192
11376,6984,0.47725192
1923,6984,0.47725043
8315,2807,0.47720307
8314,2807,0.47720307
11762,6984,0.4771793
6879,6984,0.477178
8317,2807,0.47716817
8170,2414,0.47711644
1769,8586,0.47708276
12094,9082,0.4770355
12100,342,0.47702286
581,5949,0.47699213
2807,15277,0.476964
1562,2340,0.47696045
4759,16643,0.47692874
7781,13163,0.47692755
9525,15570,0.47686833
4759,16690,0.4768552
7779,13163,0.4768153
12100,11411,0.47678223
12094,15087,0.47674412
1712,1715,0.4767428
2807,14114,0.47669622
1769,743,0.4766538
2807,2420,0.4766008
2863,11346,0.47652733
576,11122,0.47646797
4773,5266,0.47642687
2807,14387,0.47641423
12100,551,0.47639257
1769,8572,0.47633642
2863,8763,0.4763062
12226,7764,0.4762781
12226,7765,0.4762781
8170,14252,0.47626504
2807,17177,0.4762606
2807,17176,0.4762606
10880,11697,0.4762525
10878,11697,0.47624728
2807,2350,0.4762417
1459,8217,0.4762409
6016,6035,0.47618747
4759,16563,0.47617057
13245,9387,0.4761253
2807,2808,0.47612068
2863,14828,0.47608832
1769,8573,0.47608814
9439,3976,0.47607028
8217,1459,0.47602022
8170,7713,0.4760177
10325,7346,0.47600934
8182,17158,0.47595677
8182,17156,0.47595677
8182,17157,0.47595677
10371,10373,0.47593787
4682,11685,0.47592133
12094,2503,0.47591603
1769,10791,0.47579065
1769,10790,0.47579065
2863,13554,0.47578344
4809,15586,0.4757808
5949,14039,0.47577107
12094,11427,0.47576812
4759,16564,0.47573712
5949,1517,0.47573555
12100,7265,0.47569236
1769,7309,0.47568297
2702,8516,0.47565782
13144,7,0.4756402
13144,8937,0.47563037
12094,13713,0.47559983
12094,9085,0.47559616
4508,7345,0.47558197
4802,9384,0.47557476
6757,14704,0.47549447
6757,14703,0.47549447
6757,11195,0.47541702
1769,794,0.4753209
6757,16100,0.47529155
6649,7346,0.4752885
12100,13578,0.47525987
4668,3983,0.47525656
6016,6032,0.4752422
6016,6030,0.4752422
2863,2974,0.4752072
8138,8151,0.475185
6769,14498,0.47511482
1769,8910,0.47509375
893,892,0.47508368
12100,11409,0.47505337
12100,7266,0.47499654
6518,13126,0.47495884
786,782,0.47494698
12100,11413,0.47493514
12100,11412,0.47493514
12094,4865,0.47493175
6508,15574,0.47490573
9428,15698,0.47486
6016,2032,0.47485933
6518,15498,0.4748412
15651,13418,0.47468632
13144,15944,0.4746241
16742,3933,0.47461268
8138,8173,0.47460565
6016,6047,0.4745837
6016,6046,0.4745837
6016,11114,0.4745837
13144,15109,0.47455227
14786,14472,0.4745244
12226,6337,0.47448802
5949,6052,0.4744315
13166,2338,0.47440156
2184,4515,0.47435403
13825,7255,0.4743389
2902,16056,0.47428483
12592,11452,0.47427544
15820,3284,0.4742661
5949,5974,0.4741928
4317,4668,0.47414988
7781,8214,0.4741439
5059,2863,0.47405744
14551,2040,0.47405404
5949,5950,0.47401068
3597,1697,0.47399676
4477,4498,0.4739219
14427,9451,0.47383648
12455,12648,0.47382185
12455,12645,0.47382185
4792,14593,0.4737744
7935,8676,0.47369492
2293,15459,0.4736704
5949,1502,0.47366446
12607,12612,0.47366238
15639,5316,0.4736601
9850,10489,0.47361562
9158,13119,0.4735417
8143,7588,0.4735262
3620,11717,0.47350812
12109,1459,0.47347894
4241,4668,0.47342584
6016,6048,0.47340512
3997,4668,0.47339225
3579,2539,0.4733811
1558,6969,0.4733004
5949,566,0.47324947
1769,2909,0.47318444
13163,1101,0.47317058
13664,14495,0.47315815
6016,2013,0.47309086
14299,3649,0.47304574
14295,3649,0.47304574
13144,12670,0.4729996
8143,17123,0.47295094
12226,533,0.47291812
5813,10029,0.4728745
6016,5834,0.47283846
14773,14771,0.47283375
10403,4954,0.47283316
6757,11000,0.47283143
10043,10029,0.47282803
3340,3200,0.47282636
2292,1620,0.47282115
10037,10029,0.47281575
9894,10029,0.47279206
10039,10029,0.47277492
10761,10029,0.47276524
8485,10473,0.47276315
7566,10029,0.47275358
1402,1759,0.47273347
10012,10029,0.47272852
5296,5770,0.47270405
11494,10029,0.4726916
5143,5770,0.4726881
11240,10029,0.47268552
7096,10029,0.47268367
3993,4668,0.47267628
10041,10029,0.47267383
10040,10029,0.47267383
10042,10029,0.47265774
7115,10029,0.47264677
7099,10029,0.47263676
16273,10029,0.4726191
10038,10029,0.47259653
4954,4960,0.4725711
14227,10029,0.47256973
15769,14612,0.4725564
4759,11213,0.47254866
4759,11214,0.47254866
16469,3649,0.47254664
5145,5770,0.4725139
184,3649,0.4725106
185,3649,0.4725106
3299,13283,0.4724939
3995,4668,0.472488
16724,3649,0.4724818
9848,10489,0.4724811
4954,7166,0.4724662
14568,14526,0.4724561
8418,13166,0.47245166
15605,12814,0.47242677
14297,3649,0.4724052
3790,10029,0.47240362
7112,10029,0.47240195
11522,5770,0.47239256
11004,5770,0.4723869
4954,13515,0.47237986
11655,5770,0.47236863
17369,3649,0.4723593
7372,5770,0.47235617
14298,3649,0.47233546
14296,3649,0.4723316
6016,9801,0.4723244
11719,3649,0.4723196
6757,2263,0.47231847
1599,3649,0.4723082
17179,3649,0.47230732
16542,3649,0.47230247
7109,10029,0.47229472
2298,2299,0.47229096
9431,5770,0.47225842
12226,5819,0.47225562
6757,11116,0.47224405
15216,3649,0.47223735
12226,6560,0.47221646
16355,5770,0.47220886
3299,3296,0.47217935
15551,15549,0.47217613
9209,5770,0.4721542
11654,5770,0.47215158
4759,17413,0.47215053
11448,5770,0.4721285
11521,5770,0.4721252
7263,5770,0.47209448
14074,5770,0.47207227
1620,431,0.4720553
12226,13373,0.47201002
15531,14975,0.47199193
12226,529,0.4719604
5165,5770,0.47193822
11525,5770,0.47193438
13364,5770,0.47193038
5295,5770,0.4718959
13149,13158,0.47188798
3991,4668,0.47188136
6985,13101,0.4718776
12094,4980,0.47187397
6757,6446,0.47183776
8170,17062,0.47181407
2863,10512,0.47175887
12226,274,0.47174555
8170,8254,0.4717244
1954,8485,0.4716484
4020,4668,0.47163552
4797,1958,0.4716262
12226,7768,0.47162375
8170,8171,0.4716
17225,17233,0.47159928
8170,4892,0.47158197
8170,4891,0.47158197
12670,13144,0.47158137
6507,5770,0.47158024
6757,16098,0.47157562
9015,3193,0.47148412
9016,3193,0.47148412
1274,14551,0.47145495
4954,4951,0.47139445
4954,4957,0.47139445
2863,10224,0.47138992
3691,13144,0.47138765
6145,6143,0.47138765
10377,14507,0.47138208
15969,13144,0.47137782
15970,13144,0.47137782
2863,13388,0.47137487
15100,13144,0.47135213
7415,13166,0.4713322
6757,17153,0.47131088
2506,13144,0.47130904
16610,3649,0.47130427
9643,3649,0.47129756
8143,14241,0.47128782
6567,3193,0.47128206
11342,13144,0.47126648
6568,3193,0.47126535
15162,13144,0.47126213
8940,13144,0.47125497
8939,13144,0.47125497
15171,13144,0.47124296
7767,3649,0.4712372
13624,13144,0.4712272
1620,16059,0.47122574
6515,6516,0.4712199
12226,16310,0.4712065
7,13144,0.47120318
8937,13144,0.4712024
5529,3193,0.4712004
15784,1755,0.47117114
8519,8516,0.471156
8613,8516,0.47114983
12226,16412,0.47114304
9542,8781,0.47112885
1769,12029,0.47112858
5508,3193,0.47112125
4954,8902,0.47109967
5003,3193,0.4710847
6569,3193,0.47107697
16580,3649,0.47106582
260,2307,0.47105458
259,2307,0.47105458
376,3649,0.47105145
4954,3110,0.47105145
14000,8516,0.471039
6564,3193,0.47103795
4511,8516,0.4710342
4668,3991,0.47103283
9908,3193,0.47102734
5528,3193,0.47102508
6146,13339,0.47102115
4954,4959,0.47100878
4954,4958,0.47100878
8520,8516,0.4709877
8518,8516,0.4709877
8571,8516,0.47097135
5677,3193,0.47096944
5602,3193,0.47095856
5585,3193,0.47095856
5586,3193,0.47095856
5505,3193,0.4709468
11514,2307,0.47094655
7111,3193,0.47094324
5714,3193,0.47094175
2745,8516,0.47093436
9909,3193,0.4709258
9910,3193,0.4709258
9703,8516,0.47092485
2901,12079,0.47090867
11857,14876,0.47089943
10099,8516,0.47089475
10098,8516,0.47089475
8514,8516,0.47088167
4535,2307,0.47087708
8523,8516,0.47086236
8524,8516,0.47086236
14852,3193,0.47084478
15707,14876,0.4708399
5949,6051,0.47082213
17439,2307,0.47080082
10795,8516,0.47080046
8170,7710,0.47078314
8170,7711,0.47078314
5593,3193,0.47075877
7291,941,0.4707558
11516,2307,0.47074962
5692,3193,0.47074622
5558,3193,0.47073638
6054,3193,0.4706763
273,2307,0.47067276
5949,1516,0.47066987
708,2307,0.470663
706,2307,0.470663
707,2307,0.470663
10793,8516,0.47065446
10792,8516,0.47065446
8170,8265,0.47064993
